MN[1],Video Message erhalten: ;16;0.223248280125
MN[3],Video Message erhalten: ;19;0.223810170865
MN[2],Video Message erhalten: ;21;0.222613784884
MN[0],Video Message erhalten: ;17;0.222787877869
MN[3],Video Message erhalten: ;20;0.223678385287
MN[1],Video Message erhalten: ;17;0.244459771104
MN[3],Video Message erhalten: ;21;0.22196925464
MN[0],Video Message erhalten: ;18;0.222037356344
MN[2],Video Message erhalten: ;22;0.22272980953
MN[1],Video Message erhalten: ;18;0.222989853595
MN[1],Video Message erhalten: ;19;0.221868763433
MN[3],Video Message erhalten: ;22;0.221937829896
MN[2],Video Message erhalten: ;23;0.22263911084
MN[0],Video Message erhalten: ;19;0.222848935231
MN[3],Video Message erhalten: ;23;0.222844568886
MN[4],Video Message erhalten: ;20;0.039104471655
MN[0],Video Message erhalten: ;20;0.222363938233
MN[1],Video Message erhalten: ;20;0.223377402569
MN[3],Video Message erhalten: ;24;0.224263509554
MN[4],Video Message erhalten: ;21;0.221751071393
MN[3],Video Message erhalten: ;25;0.221819755893
MN[1],Video Message erhalten: ;21;0.222352727526
MN[0],Video Message erhalten: ;21;0.222589147271
MN[2],Video Message erhalten: ;24;0.223263731339
MN[3],Video Message erhalten: ;26;0.222389220382
MN[1],Video Message erhalten: ;22;0.222610192252
MN[1],Video Message erhalten: ;23;0.221847724671
MN[0],Video Message erhalten: ;22;0.222469190867
MN[3],Video Message erhalten: ;27;0.223620897998
MN[2],Video Message erhalten: ;25;0.224804899084
MN[0],Video Message erhalten: ;23;0.22190792043
MN[1],Video Message erhalten: ;24;0.222909848726
MN[2],Video Message erhalten: ;26;0.223596349414
MN[4],Video Message erhalten: ;22;0.224761886694
MN[4],Video Message erhalten: ;23;0.221719229016
MN[1],Video Message erhalten: ;25;0.222328391556
MN[2],Video Message erhalten: ;27;0.222879605704
MN[0],Video Message erhalten: ;24;0.222989337799
MN[3],Video Message erhalten: ;28;0.223631081786
MN[4],Video Message erhalten: ;24;0.221633167157
MN[3],Video Message erhalten: ;29;0.222029231993
MN[1],Video Message erhalten: ;26;0.222334328408
MN[2],Video Message erhalten: ;28;0.222909597562
MN[0],Video Message erhalten: ;25;0.223127974119
MN[4],Video Message erhalten: ;25;0.221145242858
MN[3],Video Message erhalten: ;30;0.222569238285
MN[1],Video Message erhalten: ;27;0.222848140731
MN[0],Video Message erhalten: ;26;0.223489718675
MN[2],Video Message erhalten: ;29;0.223558584359
MN[4],Video Message erhalten: ;26;0.22114507782
MN[1],Video Message erhalten: ;28;0.22178805132
MN[3],Video Message erhalten: ;31;0.222349259912
MN[0],Video Message erhalten: ;27;0.222729952206
MN[2],Video Message erhalten: ;30;0.223069340128
MN[4],Video Message erhalten: ;27;0.22114492464
MN[3],Video Message erhalten: ;32;0.22180929625
MN[0],Video Message erhalten: ;28;0.222348727545
MN[2],Video Message erhalten: ;31;0.222549231924
MN[1],Video Message erhalten: ;29;0.223369475673
MN[4],Video Message erhalten: ;28;0.221144786551
MN[3],Video Message erhalten: ;33;0.221789346677
MN[1],Video Message erhalten: ;30;0.222327975132
MN[2],Video Message erhalten: ;32;0.222708764828
MN[0],Video Message erhalten: ;29;0.223450488764
MN[4],Video Message erhalten: ;29;0.221144666514
MN[2],Video Message erhalten: ;33;0.221825135538
MN[3],Video Message erhalten: ;34;0.222850309233
MN[1],Video Message erhalten: ;31;0.222918532177
MN[0],Video Message erhalten: ;30;0.223550791768
MN[4],Video Message erhalten: ;30;0.221144566224
MN[1],Video Message erhalten: ;32;0.222108053583
MN[2],Video Message erhalten: ;34;0.222387544308
MN[0],Video Message erhalten: ;31;0.223070604885
MN[3],Video Message erhalten: ;35;0.223651578101
MN[4],Video Message erhalten: ;31;0.221144485369
MN[1],Video Message erhalten: ;33;0.221927948387
MN[3],Video Message erhalten: ;36;0.222108837451
MN[2],Video Message erhalten: ;35;0.222688627045
MN[0],Video Message erhalten: ;32;0.223090838692
MN[4],Video Message erhalten: ;32;0.221144421782
MN[2],Video Message erhalten: ;36;0.222347776336
MN[0],Video Message erhalten: ;33;0.222448952344
MN[3],Video Message erhalten: ;37;0.223269627702
MN[1],Video Message erhalten: ;34;0.22340996522
MN[4],Video Message erhalten: ;33;0.221144156911
MN[0],Video Message erhalten: ;34;0.221804503278
MN[3],Video Message erhalten: ;38;0.222405189275
MN[1],Video Message erhalten: ;35;0.222569927121
MN[2],Video Message erhalten: ;37;0.223210328774
MN[4],Video Message erhalten: ;34;0.221143950706
MN[0],Video Message erhalten: ;35;0.222628756227
MN[2],Video Message erhalten: ;38;0.223351746463
MN[1],Video Message erhalten: ;36;0.223932173455
MN[3],Video Message erhalten: ;39;0.224312940646
MN[4],Video Message erhalten: ;35;0.221143744904
MN[3],Video Message erhalten: ;40;0.222248199265
MN[1],Video Message erhalten: ;37;0.222316545713
MN[2],Video Message erhalten: ;39;0.222957059567
MN[0],Video Message erhalten: ;36;0.223450724864
MN[4],Video Message erhalten: ;36;0.221143540442
MN[2],Video Message erhalten: ;40;0.222428482122
MN[1],Video Message erhalten: ;38;0.223109178876
MN[0],Video Message erhalten: ;37;0.223290726231
MN[3],Video Message erhalten: ;41;0.223851352773
MN[4],Video Message erhalten: ;37;0.221143349236
MN[1],Video Message erhalten: ;39;0.221808377216
MN[3],Video Message erhalten: ;42;0.222047981259
MN[0],Video Message erhalten: ;38;0.222628660232
MN[2],Video Message erhalten: ;41;0.222669723892
MN[4],Video Message erhalten: ;38;0.221143432033
MN[3],Video Message erhalten: ;43;0.221927894399
MN[1],Video Message erhalten: ;40;0.222528488828
MN[0],Video Message erhalten: ;39;0.22311072833
MN[2],Video Message erhalten: ;42;0.223209575549
MN[0],Video Message erhalten: ;40;0.221748295974
MN[2],Video Message erhalten: ;43;0.222369309224
MN[1],Video Message erhalten: ;41;0.223050595595
MN[3],Video Message erhalten: ;44;0.223631272792
MN[4],Video Message erhalten: ;39;0.226231062707
MN[4],Video Message erhalten: ;40;0.221143562101
MN[0],Video Message erhalten: ;41;0.221848116881
MN[3],Video Message erhalten: ;45;0.222428441592
MN[1],Video Message erhalten: ;42;0.223009224529
MN[2],Video Message erhalten: ;44;0.223570712097
MN[4],Video Message erhalten: ;41;0.221143485352
MN[2],Video Message erhalten: ;45;0.221949468257
MN[1],Video Message erhalten: ;43;0.222268873685
MN[3],Video Message erhalten: ;46;0.222909328593
MN[0],Video Message erhalten: ;42;0.223489621943
MN[4],Video Message erhalten: ;42;0.221143576142
MN[0],Video Message erhalten: ;43;0.221727876224
MN[3],Video Message erhalten: ;47;0.222328215797
MN[1],Video Message erhalten: ;44;0.222738999147
MN[2],Video Message erhalten: ;46;0.222989741038
MN[4],Video Message erhalten: ;43;0.221143746376
MN[0],Video Message erhalten: ;44;0.22190784727
MN[2],Video Message erhalten: ;47;0.222529010522
MN[1],Video Message erhalten: ;45;0.222751122147
MN[3],Video Message erhalten: ;48;0.223826384704
MN[4],Video Message erhalten: ;44;0.2211439376
MN[1],Video Message erhalten: ;46;0.221804347101
MN[0],Video Message erhalten: ;45;0.22248994472
MN[2],Video Message erhalten: ;48;0.223051171825
MN[3],Video Message erhalten: ;49;0.223672682361
MN[4],Video Message erhalten: ;45;0.221144135974
MN[3],Video Message erhalten: ;50;0.222067911896
MN[0],Video Message erhalten: ;46;0.222768439319
MN[1],Video Message erhalten: ;47;0.223111384688
MN[2],Video Message erhalten: ;49;0.223449747516
MN[4],Video Message erhalten: ;46;0.221144337507
MN[3],Video Message erhalten: ;51;0.221907762393
MN[0],Video Message erhalten: ;47;0.222488312912
MN[2],Video Message erhalten: ;50;0.223129714432
MN[1],Video Message erhalten: ;48;0.223351062535
MN[4],Video Message erhalten: ;47;0.221144540694
MN[3],Video Message erhalten: ;52;0.222147641247
MN[1],Video Message erhalten: ;49;0.222216442956
MN[2],Video Message erhalten: ;51;0.222768921669
MN[0],Video Message erhalten: ;48;0.22333028667
MN[4],Video Message erhalten: ;48;0.221144255
MN[3],Video Message erhalten: ;53;0.221847564379
MN[1],Video Message erhalten: ;50;0.222228879006
MN[2],Video Message erhalten: ;52;0.222448819693
MN[0],Video Message erhalten: ;49;0.223030125491
