MN[4],Momentanter Package Loss Counter: ;12;7;44.1
MN[0],Momentanter Package Loss Counter: ;13;4;47.2
MN[1],Momentanter Package Loss Counter: ;13;4;47.2
MN[2],Momentanter Package Loss Counter: ;13;8;47.2
MN[3],Momentanter Package Loss Counter: ;13;7;47.2
MN[4],Momentanter Package Loss Counter: ;13;7;47.2
MN[4],Momentanter Package Loss Counter: ;13;8;47.421145068475
MN[0],Momentanter Package Loss Counter: ;13;5;47.421808856096
MN[3],Momentanter Package Loss Counter: ;13;8;47.421928616257
MN[2],Momentanter Package Loss Counter: ;13;9;47.422648247259
MN[1],Momentanter Package Loss Counter: ;13;5;47.423348998077
MN[0],Momentanter Package Loss Counter: ;14;5;50.3
MN[1],Momentanter Package Loss Counter: ;14;5;50.3
MN[2],Momentanter Package Loss Counter: ;14;9;50.3
MN[3],Momentanter Package Loss Counter: ;14;8;50.3
MN[4],Momentanter Package Loss Counter: ;14;8;50.3
MN[4],Momentanter Package Loss Counter: ;14;9;50.521145172068
MN[1],Momentanter Package Loss Counter: ;14;6;50.521786149268
MN[3],Momentanter Package Loss Counter: ;14;9;50.522447578833
MN[0],Momentanter Package Loss Counter: ;14;6;50.522950740714
MN[2],Momentanter Package Loss Counter: ;14;10;50.523048472198
MN[0],Momentanter Package Loss Counter: ;15;6;53.4
MN[1],Momentanter Package Loss Counter: ;15;6;53.4
MN[2],Momentanter Package Loss Counter: ;15;10;53.4
MN[3],Momentanter Package Loss Counter: ;15;9;53.4
MN[4],Momentanter Package Loss Counter: ;15;9;53.4
MN[4],Momentanter Package Loss Counter: ;15;10;53.621145191821
MN[3],Momentanter Package Loss Counter: ;15;10;53.623157857501
MN[1],Momentanter Package Loss Counter: ;15;7;53.624275229275
MN[2],Momentanter Package Loss Counter: ;15;11;53.624896190801
MN[0],Momentanter Package Loss Counter: ;15;7;53.643000096226
MN[0],Momentanter Package Loss Counter: ;16;7;56.5
MN[1],Momentanter Package Loss Counter: ;16;7;56.5
MN[2],Momentanter Package Loss Counter: ;16;11;56.5
MN[3],Momentanter Package Loss Counter: ;16;10;56.5
MN[4],Momentanter Package Loss Counter: ;16;10;56.5
MN[0],Momentanter Package Loss Counter: ;16;8;56.722228280492
MN[1],Momentanter Package Loss Counter: ;16;8;56.722829314622
MN[2],Momentanter Package Loss Counter: ;16;12;56.723510417198
MN[3],Momentanter Package Loss Counter: ;16;11;56.724131614764
MN[4],Momentanter Package Loss Counter: ;16;11;56.741856490157
MN[0],Momentanter Package Loss Counter: ;17;8;59.6
MN[1],Momentanter Package Loss Counter: ;17;8;59.6
MN[2],Momentanter Package Loss Counter: ;17;12;59.6
MN[3],Momentanter Package Loss Counter: ;17;11;59.6
MN[4],Momentanter Package Loss Counter: ;17;11;59.6
MN[4],Momentanter Package Loss Counter: ;17;12;59.821145067522
MN[2],Momentanter Package Loss Counter: ;17;13;59.82228805416
MN[0],Momentanter Package Loss Counter: ;17;9;59.822868691077
MN[3],Momentanter Package Loss Counter: ;17;12;59.823529909575
MN[1],Momentanter Package Loss Counter: ;17;9;59.824131748567
MN[0],Momentanter Package Loss Counter: ;18;9;62.7
MN[1],Momentanter Package Loss Counter: ;18;9;62.7
MN[2],Momentanter Package Loss Counter: ;18;13;62.7
MN[3],Momentanter Package Loss Counter: ;18;12;62.7
MN[4],Momentanter Package Loss Counter: ;18;12;62.7
MN[4],Momentanter Package Loss Counter: ;18;13;62.921145126553
MN[1],Momentanter Package Loss Counter: ;18;10;62.922889457905
MN[3],Momentanter Package Loss Counter: ;18;13;62.923591420484
MN[0],Momentanter Package Loss Counter: ;18;10;62.924152755436
MN[2],Momentanter Package Loss Counter: ;18;14;62.94299972354
MN[0],Momentanter Package Loss Counter: ;19;10;65.8
MN[1],Momentanter Package Loss Counter: ;19;10;65.8
MN[2],Momentanter Package Loss Counter: ;19;14;65.8
MN[3],Momentanter Package Loss Counter: ;19;13;65.8
MN[4],Momentanter Package Loss Counter: ;19;13;65.8
MN[4],Momentanter Package Loss Counter: ;19;14;66.021145221808
MN[3],Momentanter Package Loss Counter: ;19;14;66.021729563056
MN[1],Momentanter Package Loss Counter: ;19;11;66.022391583892
MN[2],Momentanter Package Loss Counter: ;19;15;66.022609473243
MN[0],Momentanter Package Loss Counter: ;19;11;66.023489847778
MN[0],Momentanter Package Loss Counter: ;20;11;68.9
MN[1],Momentanter Package Loss Counter: ;20;11;68.9
MN[2],Momentanter Package Loss Counter: ;20;15;68.9
MN[3],Momentanter Package Loss Counter: ;20;14;68.9
MN[4],Momentanter Package Loss Counter: ;20;14;68.9
MN[4],Momentanter Package Loss Counter: ;20;15;69.121145342209
MN[0],Momentanter Package Loss Counter: ;20;12;69.121868114578
MN[3],Momentanter Package Loss Counter: ;20;15;69.122489604402
MN[2],Momentanter Package Loss Counter: ;20;16;69.123009300273
MN[1],Momentanter Package Loss Counter: ;20;12;69.123171559076
MN[0],Momentanter Package Loss Counter: ;21;12;72
MN[1],Momentanter Package Loss Counter: ;21;12;72
MN[2],Momentanter Package Loss Counter: ;21;16;72
MN[3],Momentanter Package Loss Counter: ;21;15;72
MN[4],Momentanter Package Loss Counter: ;21;15;72
MN[4],Momentanter Package Loss Counter: ;21;16;72.221145479115
MN[3],Momentanter Package Loss Counter: ;21;16;72.221909394288
MN[0],Momentanter Package Loss Counter: ;21;13;72.222470918638
MN[2],Momentanter Package Loss Counter: ;21;17;72.223171568659
MN[1],Momentanter Package Loss Counter: ;21;13;72.223732599755
MN[0],Momentanter Package Loss Counter: ;22;13;75.1
MN[1],Momentanter Package Loss Counter: ;22;13;75.1
MN[2],Momentanter Package Loss Counter: ;22;17;75.1
MN[3],Momentanter Package Loss Counter: ;22;16;75.1
MN[4],Momentanter Package Loss Counter: ;22;16;75.1
MN[4],Momentanter Package Loss Counter: ;22;17;75.321145627256
MN[1],Momentanter Package Loss Counter: ;22;14;75.321749111286
MN[3],Momentanter Package Loss Counter: ;22;17;75.322390985315
MN[2],Momentanter Package Loss Counter: ;22;18;75.322952113865
MN[0],Momentanter Package Loss Counter: ;22;14;75.323512762562
MN[0],Momentanter Package Loss Counter: ;23;14;78.2
MN[1],Momentanter Package Loss Counter: ;23;14;78.2
MN[2],Momentanter Package Loss Counter: ;23;18;78.2
MN[3],Momentanter Package Loss Counter: ;23;17;78.2
MN[4],Momentanter Package Loss Counter: ;23;17;78.2
MN[4],Momentanter Package Loss Counter: ;23;18;78.421145783539
MN[1],Momentanter Package Loss Counter: ;23;15;78.422009062216
MN[2],Momentanter Package Loss Counter: ;23;19;78.422709958042
MN[3],Momentanter Package Loss Counter: ;23;18;78.423390996286
MN[0],Momentanter Package Loss Counter: ;23;15;78.443340968112
MN[0],Momentanter Package Loss Counter: ;24;15;81.3
MN[1],Momentanter Package Loss Counter: ;24;15;81.3
MN[2],Momentanter Package Loss Counter: ;24;19;81.3
MN[3],Momentanter Package Loss Counter: ;24;18;81.3
MN[4],Momentanter Package Loss Counter: ;24;18;81.3
MN[4],Momentanter Package Loss Counter: ;24;19;81.521145946054
MN[0],Momentanter Package Loss Counter: ;24;16;81.522087881714
MN[2],Momentanter Package Loss Counter: ;24;20;81.522807289644
MN[1],Momentanter Package Loss Counter: ;24;16;81.523488179153
MN[3],Momentanter Package Loss Counter: ;24;19;81.52415004587
MN[0],Momentanter Package Loss Counter: ;25;16;84.4
MN[1],Momentanter Package Loss Counter: ;25;16;84.4
MN[2],Momentanter Package Loss Counter: ;25;20;84.4
MN[3],Momentanter Package Loss Counter: ;25;19;84.4
MN[4],Momentanter Package Loss Counter: ;25;19;84.4
MN[4],Momentanter Package Loss Counter: ;25;20;84.621146113551
MN[0],Momentanter Package Loss Counter: ;25;17;84.622327907531
MN[2],Momentanter Package Loss Counter: ;25;21;84.622667335061
MN[1],Momentanter Package Loss Counter: ;25;17;84.623248280125
MN[3],Momentanter Package Loss Counter: ;25;20;84.623810170865
MN[0],Momentanter Package Loss Counter: ;26;17;87.5
MN[1],Momentanter Package Loss Counter: ;26;17;87.5
MN[2],Momentanter Package Loss Counter: ;26;21;87.5
MN[3],Momentanter Package Loss Counter: ;26;20;87.5
MN[4],Momentanter Package Loss Counter: ;26;20;87.5
MN[2],Momentanter Package Loss Counter: ;26;22;87.722613784884
MN[0],Momentanter Package Loss Counter: ;26;18;87.722787877869
MN[3],Momentanter Package Loss Counter: ;26;21;87.723678385287
MN[1],Momentanter Package Loss Counter: ;26;18;87.744459771104
MN[0],Momentanter Package Loss Counter: ;27;18;90.6
MN[1],Momentanter Package Loss Counter: ;27;18;90.6
MN[2],Momentanter Package Loss Counter: ;27;22;90.6
MN[3],Momentanter Package Loss Counter: ;27;21;90.6
MN[4],Momentanter Package Loss Counter: ;27;20;90.6
MN[3],Momentanter Package Loss Counter: ;27;22;90.82196925464
MN[0],Momentanter Package Loss Counter: ;27;19;90.822037356344
MN[2],Momentanter Package Loss Counter: ;27;23;90.82272980953
MN[1],Momentanter Package Loss Counter: ;27;19;90.822989853595
MN[0],Momentanter Package Loss Counter: ;28;19;93.7
MN[1],Momentanter Package Loss Counter: ;28;19;93.7
MN[2],Momentanter Package Loss Counter: ;28;23;93.7
MN[3],Momentanter Package Loss Counter: ;28;22;93.7
MN[4],Momentanter Package Loss Counter: ;28;20;93.7
MN[1],Momentanter Package Loss Counter: ;28;20;93.921868763433
MN[3],Momentanter Package Loss Counter: ;28;23;93.921937829896
MN[2],Momentanter Package Loss Counter: ;28;24;93.92263911084
MN[0],Momentanter Package Loss Counter: ;28;20;93.922848935231
MN[0],Momentanter Package Loss Counter: ;29;20;96.8
MN[1],Momentanter Package Loss Counter: ;29;20;96.8
MN[2],Momentanter Package Loss Counter: ;29;24;96.8
MN[3],Momentanter Package Loss Counter: ;29;23;96.8
MN[4],Momentanter Package Loss Counter: ;29;20;96.8
MN[0],Momentanter Package Loss Counter: ;30;20;99.9
MN[1],Momentanter Package Loss Counter: ;30;20;99.9
MN[2],Momentanter Package Loss Counter: ;30;24;99.9
MN[3],Momentanter Package Loss Counter: ;30;23;99.9
MN[4],Momentanter Package Loss Counter: ;30;20;99.9
MN[3],Momentanter Package Loss Counter: ;30;24;100.122844568886
MN[0],Momentanter Package Loss Counter: ;31;20;103
MN[1],Momentanter Package Loss Counter: ;31;20;103
MN[2],Momentanter Package Loss Counter: ;31;24;103
MN[3],Momentanter Package Loss Counter: ;31;24;103
MN[4],Momentanter Package Loss Counter: ;31;20;103
MN[4],Momentanter Package Loss Counter: ;31;21;103.039104471655
MN[0],Momentanter Package Loss Counter: ;31;21;103.222363938233
MN[1],Momentanter Package Loss Counter: ;31;21;103.223377402569
MN[3],Momentanter Package Loss Counter: ;31;25;103.224263509554
MN[0],Momentanter Package Loss Counter: ;32;21;106.1
MN[1],Momentanter Package Loss Counter: ;32;21;106.1
MN[2],Momentanter Package Loss Counter: ;32;24;106.1
MN[3],Momentanter Package Loss Counter: ;32;25;106.1
MN[4],Momentanter Package Loss Counter: ;32;21;106.1
MN[4],Momentanter Package Loss Counter: ;32;22;106.321751071393
MN[3],Momentanter Package Loss Counter: ;32;26;106.321819755893
MN[1],Momentanter Package Loss Counter: ;32;22;106.322352727526
MN[0],Momentanter Package Loss Counter: ;32;22;106.322589147271
MN[2],Momentanter Package Loss Counter: ;32;25;106.323263731339
MN[0],Momentanter Package Loss Counter: ;33;22;109.2
MN[1],Momentanter Package Loss Counter: ;33;22;109.2
MN[2],Momentanter Package Loss Counter: ;33;25;109.2
MN[3],Momentanter Package Loss Counter: ;33;26;109.2
MN[4],Momentanter Package Loss Counter: ;33;22;109.2
MN[3],Momentanter Package Loss Counter: ;33;27;109.422389220382
MN[1],Momentanter Package Loss Counter: ;33;23;109.422610192252
MN[0],Momentanter Package Loss Counter: ;34;22;112.3
MN[1],Momentanter Package Loss Counter: ;34;23;112.3
MN[2],Momentanter Package Loss Counter: ;34;25;112.3
MN[3],Momentanter Package Loss Counter: ;34;27;112.3
MN[4],Momentanter Package Loss Counter: ;34;22;112.3
MN[1],Momentanter Package Loss Counter: ;34;24;112.521847724671
MN[0],Momentanter Package Loss Counter: ;34;23;112.522469190867
MN[3],Momentanter Package Loss Counter: ;34;28;112.523620897998
MN[2],Momentanter Package Loss Counter: ;34;26;112.524804899084
MN[0],Momentanter Package Loss Counter: ;35;23;115.4
MN[1],Momentanter Package Loss Counter: ;35;24;115.4
MN[2],Momentanter Package Loss Counter: ;35;26;115.4
MN[3],Momentanter Package Loss Counter: ;35;28;115.4
MN[4],Momentanter Package Loss Counter: ;35;22;115.4
MN[0],Momentanter Package Loss Counter: ;35;24;115.62190792043
MN[1],Momentanter Package Loss Counter: ;35;25;115.622909848726
MN[2],Momentanter Package Loss Counter: ;35;27;115.623596349414
MN[4],Momentanter Package Loss Counter: ;35;23;115.624761886694
MN[0],Momentanter Package Loss Counter: ;36;24;118.5
MN[1],Momentanter Package Loss Counter: ;36;25;118.5
MN[2],Momentanter Package Loss Counter: ;36;27;118.5
MN[3],Momentanter Package Loss Counter: ;36;28;118.5
MN[4],Momentanter Package Loss Counter: ;36;23;118.5
MN[4],Momentanter Package Loss Counter: ;36;24;118.721719229016
MN[1],Momentanter Package Loss Counter: ;36;26;118.722328391556
MN[2],Momentanter Package Loss Counter: ;36;28;118.722879605704
MN[0],Momentanter Package Loss Counter: ;36;25;118.722989337799
MN[3],Momentanter Package Loss Counter: ;36;29;118.723631081786
MN[0],Momentanter Package Loss Counter: ;37;25;121.6
MN[1],Momentanter Package Loss Counter: ;37;26;121.6
MN[2],Momentanter Package Loss Counter: ;37;28;121.6
MN[3],Momentanter Package Loss Counter: ;37;29;121.6
MN[4],Momentanter Package Loss Counter: ;37;24;121.6
MN[4],Momentanter Package Loss Counter: ;37;25;121.821633167157
MN[3],Momentanter Package Loss Counter: ;37;30;121.822029231993
MN[1],Momentanter Package Loss Counter: ;37;27;121.822334328408
MN[2],Momentanter Package Loss Counter: ;37;29;121.822909597562
MN[0],Momentanter Package Loss Counter: ;37;26;121.823127974119
MN[0],Momentanter Package Loss Counter: ;38;26;124.7
MN[1],Momentanter Package Loss Counter: ;38;27;124.7
MN[2],Momentanter Package Loss Counter: ;38;29;124.7
MN[3],Momentanter Package Loss Counter: ;38;30;124.7
MN[4],Momentanter Package Loss Counter: ;38;25;124.7
MN[4],Momentanter Package Loss Counter: ;38;26;124.921145242858
MN[3],Momentanter Package Loss Counter: ;38;31;124.922569238285
MN[1],Momentanter Package Loss Counter: ;38;28;124.922848140731
MN[0],Momentanter Package Loss Counter: ;38;27;124.923489718675
MN[2],Momentanter Package Loss Counter: ;38;30;124.923558584359
MN[0],Momentanter Package Loss Counter: ;39;27;127.8
MN[1],Momentanter Package Loss Counter: ;39;28;127.8
MN[2],Momentanter Package Loss Counter: ;39;30;127.8
MN[3],Momentanter Package Loss Counter: ;39;31;127.8
MN[4],Momentanter Package Loss Counter: ;39;26;127.8
MN[4],Momentanter Package Loss Counter: ;39;27;128.02114507782
MN[1],Momentanter Package Loss Counter: ;39;29;128.02178805132
MN[3],Momentanter Package Loss Counter: ;39;32;128.022349259912
MN[0],Momentanter Package Loss Counter: ;39;28;128.022729952206
MN[2],Momentanter Package Loss Counter: ;39;31;128.023069340128
MN[0],Momentanter Package Loss Counter: ;40;28;130.9
MN[1],Momentanter Package Loss Counter: ;40;29;130.9
MN[2],Momentanter Package Loss Counter: ;40;31;130.9
MN[3],Momentanter Package Loss Counter: ;40;32;130.9
MN[4],Momentanter Package Loss Counter: ;40;27;130.9
MN[4],Momentanter Package Loss Counter: ;40;28;131.12114492464
MN[3],Momentanter Package Loss Counter: ;40;33;131.12180929625
MN[0],Momentanter Package Loss Counter: ;40;29;131.122348727545
MN[2],Momentanter Package Loss Counter: ;40;32;131.122549231924
MN[1],Momentanter Package Loss Counter: ;40;30;131.123369475673
MN[0],Momentanter Package Loss Counter: ;41;29;134
MN[1],Momentanter Package Loss Counter: ;41;30;134
MN[2],Momentanter Package Loss Counter: ;41;32;134
MN[3],Momentanter Package Loss Counter: ;41;33;134
MN[4],Momentanter Package Loss Counter: ;41;28;134
MN[4],Momentanter Package Loss Counter: ;41;29;134.221144786551
MN[3],Momentanter Package Loss Counter: ;41;34;134.221789346677
MN[1],Momentanter Package Loss Counter: ;41;31;134.222327975132
MN[2],Momentanter Package Loss Counter: ;41;33;134.222708764828
MN[0],Momentanter Package Loss Counter: ;41;30;134.223450488764
MN[0],Momentanter Package Loss Counter: ;42;30;137.1
MN[1],Momentanter Package Loss Counter: ;42;31;137.1
MN[2],Momentanter Package Loss Counter: ;42;33;137.1
MN[3],Momentanter Package Loss Counter: ;42;34;137.1
MN[4],Momentanter Package Loss Counter: ;42;29;137.1
MN[4],Momentanter Package Loss Counter: ;42;30;137.321144666514
MN[2],Momentanter Package Loss Counter: ;42;34;137.321825135538
MN[3],Momentanter Package Loss Counter: ;42;35;137.322850309233
MN[1],Momentanter Package Loss Counter: ;42;32;137.322918532177
MN[0],Momentanter Package Loss Counter: ;42;31;137.323550791768
MN[0],Momentanter Package Loss Counter: ;43;31;140.2
MN[1],Momentanter Package Loss Counter: ;43;32;140.2
MN[2],Momentanter Package Loss Counter: ;43;34;140.2
MN[3],Momentanter Package Loss Counter: ;43;35;140.2
MN[4],Momentanter Package Loss Counter: ;43;30;140.2
MN[4],Momentanter Package Loss Counter: ;43;31;140.421144566224
MN[1],Momentanter Package Loss Counter: ;43;33;140.422108053583
MN[2],Momentanter Package Loss Counter: ;43;35;140.422387544308
MN[0],Momentanter Package Loss Counter: ;43;32;140.423070604885
MN[3],Momentanter Package Loss Counter: ;43;36;140.423651578101
MN[0],Momentanter Package Loss Counter: ;44;32;143.3
MN[1],Momentanter Package Loss Counter: ;44;33;143.3
MN[2],Momentanter Package Loss Counter: ;44;35;143.3
MN[3],Momentanter Package Loss Counter: ;44;36;143.3
MN[4],Momentanter Package Loss Counter: ;44;31;143.3
MN[4],Momentanter Package Loss Counter: ;44;32;143.521144485369
MN[1],Momentanter Package Loss Counter: ;44;34;143.521927948387
MN[3],Momentanter Package Loss Counter: ;44;37;143.522108837451
MN[2],Momentanter Package Loss Counter: ;44;36;143.522688627045
MN[0],Momentanter Package Loss Counter: ;44;33;143.523090838692
MN[0],Momentanter Package Loss Counter: ;45;33;146.4
MN[1],Momentanter Package Loss Counter: ;45;34;146.4
MN[2],Momentanter Package Loss Counter: ;45;36;146.4
MN[3],Momentanter Package Loss Counter: ;45;37;146.4
MN[4],Momentanter Package Loss Counter: ;45;32;146.4
MN[4],Momentanter Package Loss Counter: ;45;33;146.621144421782
MN[2],Momentanter Package Loss Counter: ;45;37;146.622347776336
MN[0],Momentanter Package Loss Counter: ;45;34;146.622448952344
MN[3],Momentanter Package Loss Counter: ;45;38;146.623269627702
MN[1],Momentanter Package Loss Counter: ;45;35;146.62340996522
MN[0],Momentanter Package Loss Counter: ;46;34;149.5
MN[1],Momentanter Package Loss Counter: ;46;35;149.5
MN[2],Momentanter Package Loss Counter: ;46;37;149.5
MN[3],Momentanter Package Loss Counter: ;46;38;149.5
MN[4],Momentanter Package Loss Counter: ;46;33;149.5
MN[4],Momentanter Package Loss Counter: ;46;34;149.721144156911
MN[0],Momentanter Package Loss Counter: ;46;35;149.721804503278
MN[3],Momentanter Package Loss Counter: ;46;39;149.722405189275
MN[1],Momentanter Package Loss Counter: ;46;36;149.722569927121
MN[2],Momentanter Package Loss Counter: ;46;38;149.723210328774
MN[0],Momentanter Package Loss Counter: ;47;35;152.6
MN[1],Momentanter Package Loss Counter: ;47;36;152.6
MN[2],Momentanter Package Loss Counter: ;47;38;152.6
MN[3],Momentanter Package Loss Counter: ;47;39;152.6
MN[4],Momentanter Package Loss Counter: ;47;34;152.6
MN[4],Momentanter Package Loss Counter: ;47;35;152.821143950706
MN[0],Momentanter Package Loss Counter: ;47;36;152.822628756227
MN[2],Momentanter Package Loss Counter: ;47;39;152.823351746463
MN[1],Momentanter Package Loss Counter: ;47;37;152.823932173455
MN[3],Momentanter Package Loss Counter: ;47;40;152.824312940646
MN[0],Momentanter Package Loss Counter: ;48;36;155.7
MN[1],Momentanter Package Loss Counter: ;48;37;155.7
MN[2],Momentanter Package Loss Counter: ;48;39;155.7
MN[3],Momentanter Package Loss Counter: ;48;40;155.7
MN[4],Momentanter Package Loss Counter: ;48;35;155.7
MN[4],Momentanter Package Loss Counter: ;48;36;155.921143744904
MN[3],Momentanter Package Loss Counter: ;48;41;155.922248199265
MN[1],Momentanter Package Loss Counter: ;48;38;155.922316545713
MN[2],Momentanter Package Loss Counter: ;48;40;155.922957059567
MN[0],Momentanter Package Loss Counter: ;48;37;155.923450724864
MN[0],Momentanter Package Loss Counter: ;49;37;158.8
MN[1],Momentanter Package Loss Counter: ;49;38;158.8
MN[2],Momentanter Package Loss Counter: ;49;40;158.8
MN[3],Momentanter Package Loss Counter: ;49;41;158.8
MN[4],Momentanter Package Loss Counter: ;49;36;158.8
MN[4],Momentanter Package Loss Counter: ;49;37;159.021143540442
MN[2],Momentanter Package Loss Counter: ;49;41;159.022428482122
MN[1],Momentanter Package Loss Counter: ;49;39;159.023109178876
MN[0],Momentanter Package Loss Counter: ;49;38;159.023290726231
MN[3],Momentanter Package Loss Counter: ;49;42;159.023851352773
MN[0],Momentanter Package Loss Counter: ;50;38;161.9
MN[1],Momentanter Package Loss Counter: ;50;39;161.9
MN[2],Momentanter Package Loss Counter: ;50;41;161.9
MN[3],Momentanter Package Loss Counter: ;50;42;161.9
MN[4],Momentanter Package Loss Counter: ;50;37;161.9
MN[4],Momentanter Package Loss Counter: ;50;38;162.121143349236
MN[1],Momentanter Package Loss Counter: ;50;40;162.121808377216
MN[3],Momentanter Package Loss Counter: ;50;43;162.122047981259
MN[0],Momentanter Package Loss Counter: ;50;39;162.122628660232
MN[2],Momentanter Package Loss Counter: ;50;42;162.122669723892
MN[0],Momentanter Package Loss Counter: ;51;39;165
MN[1],Momentanter Package Loss Counter: ;51;40;165
MN[2],Momentanter Package Loss Counter: ;51;42;165
MN[3],Momentanter Package Loss Counter: ;51;43;165
MN[4],Momentanter Package Loss Counter: ;51;38;165
MN[4],Momentanter Package Loss Counter: ;51;39;165.221143432033
MN[3],Momentanter Package Loss Counter: ;51;44;165.221927894399
MN[1],Momentanter Package Loss Counter: ;51;41;165.222528488828
MN[0],Momentanter Package Loss Counter: ;51;40;165.22311072833
MN[2],Momentanter Package Loss Counter: ;51;43;165.223209575549
MN[0],Momentanter Package Loss Counter: ;52;40;168.1
